ID,electricity_consumption
23932,298.291931810013
23933,298.291931810013
23934,298.291931810013
23935,298.291931810013
23936,298.291931810013
23937,298.291931810013
23938,298.291931810013
23939,298.291931810013
23940,298.291931810013
23941,298.291931810013
23942,298.291931810013
23943,298.291931810013
23944,298.291931810013
23945,298.291931810013
23946,298.291931810013
23947,298.291931810013
23948,298.291931810013
23949,298.291931810013
23950,298.291931810013
23951,298.291931810013
23952,298.291931810013
23953,298.291931810013
23954,298.291931810013
23955,298.291931810013
23956,298.291931810013
23957,298.291931810013
23958,298.291931810013
23959,298.291931810013
23960,298.291931810013
23961,298.291931810013
23962,298.291931810013
23963,298.291931810013
23964,298.291931810013
23965,298.291931810013
23966,298.291931810013
23967,298.291931810013
23968,298.291931810013
23969,298.291931810013
23970,298.291931810013
23971,298.291931810013
23972,298.291931810013
23973,298.291931810013
23974,298.291931810013
23975,298.291931810013
23976,298.291931810013
23977,298.291931810013
23978,298.291931810013
23979,298.291931810013
23980,298.291931810013
23981,298.291931810013
23982,298.291931810013
23983,298.291931810013
23984,298.291931810013
23985,298.291931810013
23986,298.291931810013
23987,298.291931810013
23988,298.291931810013
23989,298.291931810013
23990,298.291931810013
23991,298.291931810013
23992,298.291931810013
23993,298.291931810013
23994,298.291931810013
23995,298.291931810013
23996,298.291931810013
23997,298.291931810013
23998,298.291931810013
23999,298.291931810013
24000,298.291931810013
24001,298.291931810013
24002,298.291931810013
24003,298.291931810013
24004,298.291931810013
24005,298.291931810013
24006,298.291931810013
24007,298.291931810013
24008,298.291931810013
24009,298.291931810013
24010,298.291931810013
24011,298.291931810013
24012,298.291931810013
24013,298.291931810013
24014,298.291931810013
24015,298.291931810013
24016,298.291931810013
24017,298.291931810013
24018,298.291931810013
24019,298.291931810013
24020,298.291931810013
24021,298.291931810013
24022,298.291931810013
24023,298.291931810013
24024,298.291931810013
24025,298.291931810013
24026,298.291931810013
24027,298.291931810013
24028,298.291931810013
24029,298.291931810013
24030,298.291931810013
24031,298.291931810013
24032,298.291931810013
24033,298.291931810013
24034,298.291931810013
24035,298.291931810013
24036,298.291931810013
24037,298.291931810013
24038,298.291931810013
24039,298.291931810013
24040,298.291931810013
24041,298.291931810013
24042,298.291931810013
24043,298.291931810013
24044,298.291931810013
24045,298.291931810013
24046,298.291931810013
24047,298.291931810013
24048,298.291931810013
24049,298.291931810013
24050,298.291931810013
24051,298.291931810013
24052,298.291931810013
24053,298.291931810013
24054,298.291931810013
24055,298.291931810013
24056,298.291931810013
24057,298.291931810013
24058,298.291931810013
24059,298.291931810013
24060,298.291931810013
24061,298.291931810013
24062,298.291931810013
24063,298.291931810013
24064,298.291931810013
24065,298.291931810013
24066,298.291931810013
24067,298.291931810013
24068,298.291931810013
24069,298.291931810013
24070,298.291931810013
24071,298.291931810013
24072,298.291931810013
24073,298.291931810013
24074,298.291931810013
24075,298.291931810013
24076,298.291931810013
24077,298.291931810013
24078,298.291931810013
24079,298.291931810013
24080,298.291931810013
24081,298.291931810013
24082,298.291931810013
24083,298.291931810013
24084,298.291931810013
24085,298.291931810013
24086,298.291931810013
24087,298.291931810013
24088,298.291931810013
24089,298.291931810013
24090,298.291931810013
24091,298.291931810013
24092,298.291931810013
24093,298.291931810013
24094,298.291931810013
24095,298.291931810013
24096,298.291931810013
24097,298.291931810013
24098,298.291931810013
24099,298.291931810013
24100,298.291931810013
24101,298.291931810013
24102,298.291931810013
24103,298.291931810013
24104,298.291931810013
24105,298.291931810013
24106,298.291931810013
24107,298.291931810013
24108,298.291931810013
24109,298.291931810013
24110,298.291931810013
24111,298.291931810013
24112,298.291931810013
24113,298.291931810013
24114,298.291931810013
24115,298.291931810013
24116,298.291931810013
24117,298.291931810013
24118,298.291931810013
24119,298.291931810013
24672,298.291931810013
24673,298.291931810013
24674,298.291931810013
24675,298.291931810013
24676,298.291931810013
24677,298.291931810013
24678,298.291931810013
24679,298.291931810013
24680,298.291931810013
24681,298.291931810013
24682,298.291931810013
24683,298.291931810013
24684,298.291931810013
24685,298.291931810013
24686,298.291931810013
24687,298.291931810013
24688,298.291931810013
24689,298.291931810013
24690,298.291931810013
24691,298.291931810013
24692,298.291931810013
24693,298.291931810013
24694,298.291931810013
24695,298.291931810013
24696,298.291931810013
24697,298.291931810013
24698,298.291931810013
24699,298.291931810013
24700,298.291931810013
24701,298.291931810013
24702,298.291931810013
24703,298.291931810013
24704,298.291931810013
24705,298.291931810013
24706,298.291931810013
24707,298.291931810013
24708,298.291931810013
24709,298.291931810013
24710,298.291931810013
24711,298.291931810013
24712,298.291931810013
24713,298.291931810013
24714,298.291931810013
24715,298.291931810013
24716,298.291931810013
24717,298.291931810013
24718,298.291931810013
24719,298.291931810013
24720,298.291931810013
24721,298.291931810013
24722,298.291931810013
24723,298.291931810013
24724,298.291931810013
24725,298.291931810013
24726,298.291931810013
24727,298.291931810013
24728,298.291931810013
24729,298.291931810013
24730,298.291931810013
24731,298.291931810013
24732,298.291931810013
24733,298.291931810013
24734,298.291931810013
24735,298.291931810013
24736,298.291931810013
24737,298.291931810013
24738,298.291931810013
24739,298.291931810013
24740,298.291931810013
24741,298.291931810013
24742,298.291931810013
24743,298.291931810013
24744,298.291931810013
24745,298.291931810013
24746,298.291931810013
24747,298.291931810013
24748,298.291931810013
24749,298.291931810013
24750,298.291931810013
24751,298.291931810013
24752,298.291931810013
24753,298.291931810013
24754,298.291931810013
24755,298.291931810013
24756,298.291931810013
24757,298.291931810013
24758,298.291931810013
24759,298.291931810013
24760,298.291931810013
24761,298.291931810013
24762,298.291931810013
24763,298.291931810013
24764,298.291931810013
24765,298.291931810013
24766,298.291931810013
24767,298.291931810013
24768,298.291931810013
24769,298.291931810013
24770,298.291931810013
24771,298.291931810013
24772,298.291931810013
24773,298.291931810013
24774,298.291931810013
24775,298.291931810013
24776,298.291931810013
24777,298.291931810013
24778,298.291931810013
24779,298.291931810013
24780,298.291931810013
24781,298.291931810013
24782,298.291931810013
24783,298.291931810013
24784,298.291931810013
24785,298.291931810013
24786,298.291931810013
24787,298.291931810013
24788,298.291931810013
24789,298.291931810013
24790,298.291931810013
24791,298.291931810013
24792,298.291931810013
24793,298.291931810013
24794,298.291931810013
24795,298.291931810013
24796,298.291931810013
24797,298.291931810013
24798,298.291931810013
24799,298.291931810013
24800,298.291931810013
24801,298.291931810013
24802,298.291931810013
24803,298.291931810013
24804,298.291931810013
24805,298.291931810013
24806,298.291931810013
24807,298.291931810013
24808,298.291931810013
24809,298.291931810013
24810,298.291931810013
24811,298.291931810013
24812,298.291931810013
24813,298.291931810013
24814,298.291931810013
24815,298.291931810013
24816,298.291931810013
24817,298.291931810013
24818,298.291931810013
24819,298.291931810013
24820,298.291931810013
24821,298.291931810013
24822,298.291931810013
24823,298.291931810013
24824,298.291931810013
24825,298.291931810013
24826,298.291931810013
24827,298.291931810013
24828,298.291931810013
24829,298.291931810013
24830,298.291931810013
24831,298.291931810013
24832,298.291931810013
24833,298.291931810013
24834,298.291931810013
24835,298.291931810013
24836,298.291931810013
24837,298.291931810013
24838,298.291931810013
24839,298.291931810013
25392,298.291931810013
25393,298.291931810013
25394,298.291931810013
25395,298.291931810013
25396,298.291931810013
25397,298.291931810013
25398,298.291931810013
25399,298.291931810013
25400,298.291931810013
25401,298.291931810013
25402,298.291931810013
25403,298.291931810013
25404,298.291931810013
25405,298.291931810013
25406,298.291931810013
25407,298.291931810013
25408,298.291931810013
25409,298.291931810013
25410,298.291931810013
25411,298.291931810013
25412,298.291931810013
25413,298.291931810013
25414,298.291931810013
25415,298.291931810013
25416,298.291931810013
25417,298.291931810013
25418,298.291931810013
25419,298.291931810013
25420,298.291931810013
25421,298.291931810013
25422,298.291931810013
25423,298.291931810013
25424,298.291931810013
25425,298.291931810013
25426,298.291931810013
25427,298.291931810013
25428,298.291931810013
25429,298.291931810013
25430,298.291931810013
25431,298.291931810013
25432,298.291931810013
25433,298.291931810013
25434,298.291931810013
25435,298.291931810013
25436,298.291931810013
25437,298.291931810013
25438,298.291931810013
25439,298.291931810013
25440,298.291931810013
25441,298.291931810013
25442,298.291931810013
25443,298.291931810013
25444,298.291931810013
25445,298.291931810013
25446,298.291931810013
25447,298.291931810013
25448,298.291931810013
25449,298.291931810013
25450,298.291931810013
25451,298.291931810013
25452,298.291931810013
25453,298.291931810013
25454,298.291931810013
25455,298.291931810013
25456,298.291931810013
25457,298.291931810013
25458,298.291931810013
25459,298.291931810013
25460,298.291931810013
25461,298.291931810013
25462,298.291931810013
25463,298.291931810013
25464,298.291931810013
25465,298.291931810013
25466,298.291931810013
25467,298.291931810013
25468,298.291931810013
25469,298.291931810013
25470,298.291931810013
25471,298.291931810013
25472,298.291931810013
25473,298.291931810013
25474,298.291931810013
25475,298.291931810013
25476,298.291931810013
25477,298.291931810013
25478,298.291931810013
25479,298.291931810013
25480,298.291931810013
25481,298.291931810013
25482,298.291931810013
25483,298.291931810013
25484,298.291931810013
25485,298.291931810013
25486,298.291931810013
25487,298.291931810013
25488,298.291931810013
25489,298.291931810013
25490,298.291931810013
25491,298.291931810013
25492,298.291931810013
25493,298.291931810013
25494,298.291931810013
25495,298.291931810013
25496,298.291931810013
25497,298.291931810013
25498,298.291931810013
25499,298.291931810013
25500,298.291931810013
25501,298.291931810013
25502,298.291931810013
25503,298.291931810013
25504,298.291931810013
25505,298.291931810013
25506,298.291931810013
25507,298.291931810013
25508,298.291931810013
25509,298.291931810013
25510,298.291931810013
25511,298.291931810013
25512,298.291931810013
25513,298.291931810013
25514,298.291931810013
25515,298.291931810013
25516,298.291931810013
25517,298.291931810013
25518,298.291931810013
25519,298.291931810013
25520,298.291931810013
25521,298.291931810013
25522,298.291931810013
25523,298.291931810013
25524,298.291931810013
25525,298.291931810013
25526,298.291931810013
25527,298.291931810013
25528,298.291931810013
25529,298.291931810013
25530,298.291931810013
25531,298.291931810013
25532,298.291931810013
25533,298.291931810013
25534,298.291931810013
25535,298.291931810013
25536,298.291931810013
25537,298.291931810013
25538,298.291931810013
25539,298.291931810013
25540,298.291931810013
25541,298.291931810013
25542,298.291931810013
25543,298.291931810013
25544,298.291931810013
25545,298.291931810013
25546,298.291931810013
25547,298.291931810013
25548,298.291931810013
25549,298.291931810013
25550,298.291931810013
25551,298.291931810013
25552,298.291931810013
25553,298.291931810013
25554,298.291931810013
25555,298.291931810013
25556,298.291931810013
25557,298.291931810013
25558,298.291931810013
25559,298.291931810013
25560,298.291931810013
25561,298.291931810013
25562,298.291931810013
25563,298.291931810013
25564,298.291931810013
25565,298.291931810013
25566,298.291931810013
25567,298.291931810013
25568,298.291931810013
25569,298.291931810013
25570,298.291931810013
25571,298.291931810013
25572,298.291931810013
25573,298.291931810013
25574,298.291931810013
25575,298.291931810013
25576,298.291931810013
25577,298.291931810013
25578,298.291931810013
25579,298.291931810013
25580,298.291931810013
25581,298.291931810013
25582,298.291931810013
25583,298.291931810013
26136,298.291931810013
26137,298.291931810013
26138,298.291931810013
26139,298.291931810013
26140,298.291931810013
26141,298.291931810013
26142,298.291931810013
26143,298.291931810013
26144,298.291931810013
26145,298.291931810013
26146,298.291931810013
